  4 29  7 13.10 71.71  6.70      15.98     12.88     41.62     50.89      4.67      4.67
  4 29  8 15.40 61.79  6.70      15.94     13.96     41.74     47.43      4.67      4.67
  4 29  9 17.90 52.71  6.70      15.92     15.85     41.80     41.98      4.67      4.67
  4 29 10 20.60 44.54  6.70      15.92     18.28     41.78     35.98      4.67      4.67
  4 29 11 21.30 42.04  6.60      15.97     20.81     41.66     30.74      4.67      4.67
  4 29 12 22.30 39.55  6.60      16.05     23.07     41.45     26.79      4.67      4.67
  4 29 13 22.80 34.33  5.90      16.16     24.95     41.16     23.94      4.67      4.67
  4 29 14 22.40 32.22  5.40      16.28     26.23     40.84     22.18      4.67      4.67
  4 29 15 22.10 29.20  4.80      16.41     26.81     40.51     21.43      4.67      4.67
  4 29 16 21.70 36.09  5.80      16.53     26.76     40.20     21.50      4.67      4.67
  4 29 17 20.60 45.20  6.80      16.64     26.07     39.93     22.39      4.67      4.67
  4 29 18 19.20 57.18  7.90      16.72     24.74     39.72     24.22      4.67      4.67
  4 29 19 18.30 59.73  7.80      16.77     23.05     39.59     26.81      4.67      4.67
  4 29 20 17.20 63.21  7.70      16.79     21.41     39.54     29.64      4.67      4.67
  4 29 21 16.90 64.42  7.70      16.78     20.04     39.56     32.24      4.67      4.67
  4 29 22 15.90 68.66  7.70      16.75     18.91     39.63     34.59      4.67      4.67
  4 29 23 14.80 72.74  7.60      16.72     17.87     39.72     36.93      4.67      4.67
  4 29 24 14.30 75.13  7.60      16.67     16.93     39.84     39.19      4.67      4.67
  4 30  1 14.00 73.62  7.30      16.62     16.13     39.97     41.23      4.67      4.67
  4 30  2 13.30 73.92  7.00      16.56     15.42     40.12     43.16      4.67      4.67
  4 30  3 13.10 71.71  6.70      16.50     14.77     40.26     44.99      4.67      4.67
  4 30  4 12.50 71.28  6.40      16.45     14.19     40.41     46.70      4.67      4.67
  4 30  5 13.40 65.13  6.20      16.39     13.76     40.57     48.03      4.67      4.67
  4 30  6 13.30 63.46  6.00      16.33     13.56     40.72     48.67      4.67      4.67
  4 30  7 15.40 56.31  6.10      16.28     13.91     40.85     47.57      4.67      4.67
  4 30  8 18.20 47.13  6.10      16.24     15.25     40.96     43.62      4.67      4.67
  4 30  9 20.70 41.00  6.20      16.22     17.39     41.00     38.07      4.67      4.67
  4 30 10 22.80 37.21  6.40      16.24     19.94     40.95     32.45      4.67      4.67
  4 30 11 25.10 33.41  6.60      16.30     22.64     40.80     27.49      4.67      4.67
  4 30 12 24.50 36.19  6.90      16.39     25.06     40.55     23.77      4.67      4.67
  4 30 13 24.20 36.84  6.90      16.51     26.81     40.24     21.43      4.67      4.67
  4 30 14 23.90 37.51  6.90      16.65     27.94     39.89     20.06      4.67      4.67
  4 30 15 24.40 36.40  6.90      16.79     28.53     39.55     19.39      4.67      4.67
  4 30 16 23.80 38.82  7.10      16.92     28.55     39.22     19.36      4.67      4.67
  4 30 17 23.00 42.44  7.40      17.03     27.90     38.94     20.10      4.67      4.67
  4 30 18 22.40 46.37  7.80      17.12     26.71     38.72     21.56      4.67      4.67
  4 30 19 21.20 51.79  8.10      17.18     25.20     38.57     23.58      4.67      4.67
  4 30 20 20.10 58.12  8.50      17.21     23.70     38.49     25.80      4.67      4.67
  4 30 21 18.40 66.86  8.80      17.22     22.33     38.48     28.02      4.67      4.67
  4 30 22 17.80 70.99  9.00      17.21     21.11     38.51     30.18      4.67      4.67
  4 30 23 16.80 76.45  9.10      17.18     20.08     38.58     32.17      4.67      4.67
  4 30 24 16.60 78.27  9.20      17.14     19.21     38.67     33.96      4.67      4.67
  5  1  1 15.90 83.59  9.40      17.10     18.48     38.77     35.54      4.67      4.67
  5  1  2 16.10 85.12  9.70      17.06     17.90     38.88     36.87      4.67      4.67
  5  1  3 16.50 84.67  9.90      17.01     17.53     38.99     37.72      4.67      4.67
  5  1  4 17.00 85.28 10.30      16.97     17.37     39.09     38.12      4.67      4.67
  5  1  5 17.40 85.53 10.60      16.93     17.34     39.19     38.18      4.67      4.67
  5  1  6 17.80 86.49 11.00      16.90     17.44     39.27     37.95      4.67      4.67
  5  1  7 17.80 88.03 11.20      16.87     17.65     39.33     37.43      4.67      4.67
  5  1  8 18.50 85.72 11.40      16.86     18.02     39.37     36.58      4.67      4.67
  5  1  9 18.80 84.85 11.50      16.85     18.56     39.38     35.36      4.67      4.67
  5  1 10 18.10 89.41 11.60      16.85     19.09     39.38     34.20      4.67      4.67
  5  1 11 17.40 94.24 11.70      16.86     19.46     39.35     33.42      4.67      4.67
  5  1 12 18.80 87.75 11.90      16.88     19.87     39.31     32.58      4.67      4.67
  5  1 13 18.70 86.84 11.70      16.90     20.34     39.25     31.65      4.67      4.67
  5  1 14 19.20 82.76 11.50      16.93     20.69     39.19     30.98      4.67      4.67
  5  1 15 18.30 86.80 11.40      16.96     20.80     39.11     30.76      4.67      4.67
  5  1 16 18.50 83.50 11.10      16.99     20.67     39.04     31.03      4.67      4.67
  5  1 17 17.60 86.02 10.80      17.01     20.32     38.99     31.69      4.67      4.67
  5  1 18 17.50 84.20 10.50      17.03     19.80     38.95     32.73      4.67      4.67
  5  1 19 17.40 84.73 10.50      17.03     19.24     38.93     33.88      4.67      4.67
  5  1 20 17.30 85.27 10.50      17.03     18.75     38.94     34.94      4.67      4.67
  5  1 21 17.40 84.73 10.50      17.02     18.38     38.96     35.76      4.67      4.67
  5  1 22 17.30 85.27 10.50      17.01     18.10     38.99     36.39      4.67      4.67
  5  1 23 17.20 85.81 10.50      16.99     17.87     39.03     36.92      4.67      4.67
  5  1 24 16.80 88.84 10.60      16.98     17.64     39.07     37.46      4.67      4.67
  5  2  1 16.30 90.86 10.50      16.96     17.37     39.11     38.12      4.67      4.67
  5  2  2 16.60 89.14 10.50      16.95     17.13     39.15     38.70      4.67      4.67
  5  2  3 16.30 90.86 10.50      16.93     16.94     39.19     39.16      4.67      4.67
  5  2  4 16.20 90.59 10.40      16.91     16.76     39.24     39.62      4.67      4.67
  5  2  5 16.10 91.17 10.40      16.89     16.59     39.28     40.05      4.67      4.67
  5  2  6 15.60 93.24 10.30      16.87     16.42     39.33     40.47      4.67      4.67
  5  2  7 17.00 86.91 10.50      16.86     16.50     39.37     40.28      4.67      4.67
  5  2  8 18.00 83.12 10.70      16.84     17.03     39.41     38.95      4.67      4.67
  5  2  9 18.70 81.00 10.90      16.84     17.99     39.42     36.64      4.67      4.67
  5  2 10 19.30 80.14 11.20      16.85     19.10     39.39     34.18      4.67      4.67
  5  2 11 18.70 85.38 11.50      16.88     20.07     39.32     32.18      4.67      4.67
  5  2 12 20.00 81.43 11.90      16.92     20.88     39.22     30.61      4.67      4.67
  5  2 13 17.70 95.57 12.10      16.96     21.10     39.10     30.20      4.67      4.67
  5  2 14 18.40 92.20 12.20      17.01     21.03     38.98     30.33      4.67      4.67
  5  2 15 20.20 83.74 12.40      17.05     21.29     38.88     29.85      4.67      4.67
  5  2 16 21.40 72.85 11.60      17.09     21.60     38.79     29.29      4.67      4.67
  5  2 17 20.70 71.55 10.90      17.13     21.63     38.70     29.24      4.67      4.67
  5  2 18 20.80 66.61 10.20      17.16     21.38     38.61     29.69      4.67      4.67
  5  2 19 18.70 80.27 10.80      17.19     20.88     38.54     30.61      4.67      4.67
  5  2 20 19.50 81.23 11.50      17.21     20.35     38.50     31.63      4.67      4.67
  5  2 21 19.60 85.54 12.20      17.22     20.06     38.47     32.21      4.67      4.67
  5  2 22 17.50 96.79 12.10      17.22     19.66     38.47     33.02      4.67      4.67
  5  2 23 17.50 96.00 12.00      17.22     19.13     38.47     34.13      4.67      4.67
  5  2 24 17.30 96.43 11.90      17.21     18.72     38.49     35.01      4.67      4.67
  5  3  1 16.40 97.04 11.30      17.20     18.31     38.52     35.92      4.67      4.67
  5  3  2 15.70 96.18 10.70      17.18     17.83     38.56     37.01      4.67      4.67
  5  3  3 14.90 96.60 10.20      17.16     17.32     38.61     38.22      4.67      4.67
  5  3  4 14.20 97.17  9.80      17.14     16.78     38.67     39.55      4.67      4.67
  5  3  5 14.00 94.48  9.40      17.11     16.28     38.74     40.83      4.67      4.67
  5  3  6 13.50 93.51  9.00      17.08     15.85     38.82     41.98      4.67      4.67
  5  3  7 13.60 89.85  8.70      17.04     15.57     38.91     42.74      4.67      4.67
  5  3  8 13.50 88.38  8.50      17.01     15.50     38.99     42.92      4.67      4.67
  5  3  9 13.60 85.77  8.30      16.98     15.62     39.07     42.60      4.67      4.67
  5  3 10 13.90 81.11  8.00      16.95     15.91     39.13     41.82      4.67      4.67
  5  3 11 13.60 79.65  7.70      16.94     16.26     39.17     40.90      4.67      4.67
  5  3 12 13.60 77.60  7.50      16.93     16.56     39.20     40.12      4.67      4.67
  5  3 13 13.60 76.58  7.40      16.92     16.80     39.20     39.52      4.67      4.67
  5  3 14 13.50 75.02  7.20      16.92     16.91     39.20     39.24      4.67      4.67
  5  3 15 13.60 72.49  7.00      16.93     16.87     39.20     39.33      4.67      4.67
  5  3 16 14.40 66.87  6.80      16.93     16.98     39.19     39.05      4.67      4.67
  5  3 17 14.20 65.77  6.60      16.93     17.18     39.19     38.57      4.67      4.67
  5  3 18 13.90 66.06  6.50      16.93     16.89     39.19     39.29      4.67      4.67
  5  3 19 13.50 67.80  6.50      16.93     16.19     39.19     41.08      4.67      4.67
  5  3 20 12.30 73.34  6.50      16.92     15.39     39.22     43.23      4.67      4.67
  5  3 21 12.00 74.81  6.50      16.90     14.64     39.27     45.38      4.67      4.67
  5  3 22 11.30 78.35  6.50      16.86     13.97     39.36     47.38      4.67      4.67
  5  3 23 10.70 81.54  6.50      16.82     13.34     39.46     49.38      4.67      4.67
  5  3 24 10.00 86.75  6.60      16.77     12.73     39.58     51.39      4.67      4.67
  5  4  1  9.30 88.20  6.40      16.72     12.13     39.71     53.46      4.67      4.67
  5  4  2  9.30 85.47  6.20      16.67     11.58     39.85     55.42      4.67      4.67
  5  4  3  8.40 87.93  6.00      16.61     11.07     39.99     57.32      4.67      4.67
  5  4  4  8.30 87.07  5.90      16.55     10.58     40.14     59.24      4.67      4.67
  5  4  5  8.30 87.07  5.90      16.49     10.18     40.30     60.84      4.67      4.67
  5  4  6  8.10 86.78  5.80      16.43      9.91     40.46     61.96      4.67      4.67
  5  4  7  9.00 81.64  5.80      16.37     10.00     40.61     61.56      4.67      4.67
  5  4  8 11.90 68.42  5.90      16.32     11.02     40.74     57.52      4.67      4.67
  5  4  9 14.70 56.99  5.90      16.29     13.06     40.83     50.29      4.67      4.67
  5  4 10 15.70 48.95  5.40      16.28     15.49     40.83     42.97      4.67      4.67
  5  4 11 16.30 41.91  4.80      16.32     17.83     40.73     37.02      4.67      4.67
  5  4 12 17.60 34.60  4.30      16.39     19.97     40.55     32.39      4.67      4.67
  5  4 13 17.50 34.82  4.30      16.48     21.72     40.31     29.08      4.67      4.67
  5  4 14 18.30 33.11  4.30      16.59     22.97     40.04     26.95      4.67      4.67
  5  4 15 17.60 34.60  4.30      16.70     23.62     39.75     25.92      4.67      4.67
  5  4 16 18.00 32.96  4.20      16.81     23.61     39.49     25.92      4.67      4.67
  5  4 17 17.00 34.28  4.10      16.90     22.99     39.26     26.93      4.67      4.67
  5  4 18 16.20 36.07  4.10      16.97     21.71     39.08     29.09      4.67      4.67
  5  4 19 15.30 40.99  4.40      17.01     20.07     38.98     32.19      4.67      4.67
  5  4 20 14.70 44.52  4.60      17.02     18.50     38.96     35.50      4.67      4.67
  5  4 21 13.60 50.91  4.90      17.00     17.18     39.00     38.56      4.67      4.67
  5  4 22 12.20 56.93  5.00      16.97     16.00     39.10     41.57      4.67      4.67
  5  4 23 11.50 60.80  5.10      16.92     14.92     39.22     44.55      4.67      4.67
  5  4 24 10.60 64.55  5.10      16.86     13.98     39.36     47.36      4.67      4.67
  5  5  1 10.00 63.27  4.80      16.80     13.13     39.53     50.04      4.67      4.67
  5  5  2 10.60 58.27  4.60      16.73     12.50     39.70     52.17      4.67      4.67
  5  5  3 10.30 55.60  4.30      16.66     12.06     39.87     53.68      4.67      4.67
  5  5  4  9.90 57.11  4.30      16.59     11.67     40.05     55.09      4.67      4.67
  5  5  5 10.20 55.97  4.30      16.52     11.37     40.21     56.22      4.67      4.67
  5  5  6 10.20 57.26  4.40      16.46     11.21     40.37     56.80      4.67      4.67
  5  5  7 11.10 56.36  4.60      16.40     11.33     40.52     56.35      4.67      4.67
  5  5  8 12.10 56.17  4.90      16.35     11.82     40.65     54.55      4.67      4.67
  5  5  9 14.90 49.64  5.20      16.32     12.85     40.75     50.97      4.67      4.67
  5  5 10 17.00 42.58  5.10      16.30     14.32     40.80     46.33      4.67      4.67
  5  5 11 17.60 39.39  4.90      16.30     15.73     40.79     42.29      4.67      4.67
  5  5 12 17.90 38.66  4.90      16.33     17.04     40.72     38.92      4.67      4.67
  5  5 13 18.90 35.57  4.80      16.37     18.22     40.61     36.13      4.67      4.67
  5  5 14 19.40 33.77  4.70      16.42     19.64     40.47     33.06      4.67      4.67
  5  5 15 19.50 32.85  4.60      16.49     20.97     40.30     30.44      4.67      4.67
  5  5 16 20.00 30.47  4.40      16.57     21.71     40.10     29.10      4.67      4.67
  5  5 17 19.50 29.30  4.10      16.65     21.91     39.90     28.75      4.67      4.67
  5  5 18 18.30 30.82  4.00      16.72     21.28     39.72     29.87      4.67      4.67
  5  5 19 17.50 30.80  3.80      16.77     20.22     39.59     31.89      4.67      4.67
  5  5 20 16.90 30.32  3.60      16.80     19.18     39.51     34.01      4.67      4.67
  5  5 21 16.70 29.86  3.50      16.81     18.33     39.50     35.88      4.67      4.67
  5  5 22 15.80 37.01  4.10      16.80     17.59     39.52     37.59      4.67      4.67
  5  5 23 14.90 44.90  4.70      16.78     16.85     39.56     39.40      4.67      4.67
  5  5 24 14.00 54.62  5.40      16.75     16.10     39.63     41.30      4.67      4.67
  5  6  1 13.60 57.09  5.50      16.72     15.41     39.71     43.19      4.67      4.67
  5  6  2 13.20 59.65  5.60      16.68     14.80     39.81     44.92      4.67      4.67
  5  6  3 13.10 62.17  5.80      16.64     14.28     39.92     46.46      4.67      4.67
  5  6  4 12.80 62.32  5.70      16.59     13.82     40.04     47.85      4.67      4.67
  5  6  5 12.20 63.70  5.60      16.54     13.37     40.16     49.28      4.67      4.67
  5  6  6 12.00 64.54  5.60      16.50     13.00     40.28     50.47      4.67      4.67
  5  6  7 13.40 60.96  5.80      16.45     13.19     40.40     49.87      4.67      4.67
  5  6  8 15.40 55.39  6.00      16.41     14.29     40.50     46.41      4.67      4.67
  5  6  9 17.30 51.50  6.30      16.39     16.14     40.55     41.21      4.67      4.67
  5  6 10 19.60 42.49  6.00      16.40     18.46     40.52     35.59      4.67      4.67
  5  6 11 20.90 37.91  5.80      16.45     20.92     40.40     30.54      4.67      4.67
  5  6 12 20.90 36.61  5.60      16.53     23.12     40.19     26.72      4.67      4.67
  5  6 13 21.30 34.46  5.40      16.64     24.82     39.92     24.12      4.67      4.67
  5  6 14 20.70 34.44  5.20      16.76     25.94     39.62     22.56      4.67      4.67
  5  6 15 20.20 34.17  5.00      16.88     26.38     39.31     21.98      4.67      4.67
  5  6 16 19.60 36.87  5.20      16.99     26.13     39.03     22.31      4.67      4.67
  5  6 17 19.30 38.99  5.40      17.09     25.29     38.79     23.46      4.67      4.67
  5  6 18 18.40 43.52  5.70      17.16     23.96     38.62     25.40      4.67      4.67
  5  6 19 17.80 49.12  6.20      17.20     22.30     38.52     28.07      4.67      4.67
